bet_id,source,pitcher_id,pitcher_name,strike,side,ticker,market_mid,feasibility,trust_level,trust_score,judge_baseline,critic_verdict,critic_concerns,critic_applied,critic_reason_text,judge_decision,edge,threshold,oracle_action,effective_action,actual_ks,won,outcome_source,production_pnl,oracle_pnl,delta_pnl,elapsed_ms,error,close_mid_yes,close_mid_no
9362,simulator,693821,Bryce Elder,6,YES,,33,dead,low,0,skip,skip,generic_concern,skip_redundant,,skip,0.2581920297827574,0.12,skip,skip,,,,-40.25,0,40.25,1646,,,
9363,simulator,693821,Bryce Elder,6,YES,,33,dead,low,0,skip,skip,generic_concern,skip_redundant,,skip,0.2581920297827574,0.12,skip,skip,,,,-22.05,0,22.05,102,,,
9364,simulator,,Joel Embiid,2,NO,,54,,,,,,,,,,,,pass,pass,,,,,,0,34,no_decision_pipeline_json,,
9365,simulator,,Jamal Murray,3,NO,,63,,,,,,,,,,,,pass,pass,,,,,,0,34,no_decision_pipeline_json,,
9366,simulator,,Derrick White,3,NO,,40.5,,,,,,,,,,,,pass,pass,,,,,,0,34,no_decision_pipeline_json,,
9367,simulator,,Nikola Jokić,2,NO,,54.50000000000001,,,,,,,,,,,,pass,pass,,,,,,0,35,no_decision_pipeline_json,,
9368,simulator,,Mikal Bridges,2,NO,,36,,,,,,,,,,,,pass,pass,,,,,,0,33,no_decision_pipeline_json,,
9369,simulator,,Derrick White,4,NO,,21.000000000000004,,,,,,,,,,,,pass,pass,,,,,,0,33,no_decision_pipeline_json,,
9370,simulator,,Nikola Jokić,3,NO,,27,,,,,,,,,,,,pass,pass,,,,,,0,35,no_decision_pipeline_json,,
9371,simulator,,Nikola Vučević,1,YES,,61.5,,,,,,,,,,,,pass,pass,,,,,,0,33,no_decision_pipeline_json,,
9372,simulator,,Josh Hart,3,NO,,16,,,,,,,,,,,,pass,pass,,,,,,0,33,no_decision_pipeline_json,,
9373,simulator,,Jaylen Brown,2,YES,,56.49999999999999,,,,,,,,,,,,pass,pass,,,,,,0,36,no_decision_pipeline_json,,
9374,simulator,,Tyrese Maxey,4,YES,,37.5,,,,,,,,,,,,pass,pass,,,,,,0,35,no_decision_pipeline_json,,
9375,simulator,,CJ McCollum,3,NO,,37.5,,,,,,,,,,,,pass,pass,,,,,,0,37,no_decision_pipeline_json,,
9376,simulator,,Nikola Vučević,3,YES,,6.5,,,,,,,,,,,,pass,pass,,,,,,0,36,no_decision_pipeline_json,,
9377,simulator,,Mikal Bridges,3,NO,,14.500000000000002,,,,,,,,,,,,pass,pass,,,,,,0,33,no_decision_pipeline_json,,
9378,simulator,,CJ McCollum,2,NO,,63,,,,,,,,,,,,pass,pass,,,,,,0,32,no_decision_pipeline_json,,
9379,simulator,,Tyrese Maxey,3,YES,,60.5,,,,,,,,,,,,pass,pass,,,,,,0,32,no_decision_pipeline_json,,
9380,simulator,,Jaylen Brown,4,YES,,13,,,,,,,,,,,,pass,pass,,,,,,0,32,no_decision_pipeline_json,,
9381,simulator,,Tyrese Maxey,5,YES,,21.000000000000004,,,,,,,,,,,,pass,pass,,,,,,0,32,no_decision_pipeline_json,,
9382,simulator,,Derrick White,5,NO,,9,,,,,,,,,,,,pass,pass,,,,,,0,33,no_decision_pipeline_json,,
9383,simulator,,Jalen Johnson,2,NO,,47.5,,,,,,,,,,,,pass,pass,,,,,,0,34,no_decision_pipeline_json,,
9384,simulator,,CJ McCollum,1,NO,,89.5,,,,,,,,,,,,pass,pass,,,,,,0,32,no_decision_pipeline_json,,
9385,simulator,,CJ McCollum,5,NO,,9.5,,,,,,,,,,,,pass,pass,,,,,,0,32,no_decision_pipeline_json,,
9386,simulator,,Jayson Tatum,4,YES,,39,,,,,,,,,,,,pass,pass,,,,,,0,32,no_decision_pipeline_json,,
9387,simulator,,Jayson Tatum,3,YES,,61,,,,,,,,,,,,pass,pass,,,,,,0,34,no_decision_pipeline_json,,
9388,simulator,605135,Chris Bassitt,5,NO,,43.5,strong,high,1,fire,proceed,,no_change,,fire,0.4570056003655149,0.12,pass,pass,,,,-30.96,-30.96,0,1116,,,
9389,simulator,605135,Chris Bassitt,5,NO,,43.5,strong,high,1,fire,proceed,,no_change,,fire,0.4570056003655149,0.12,pass,pass,,,,-16.77,-16.77,0,98,,,
9390,simulator,621121,Lance McCullers Jr.,6,YES,,29,viable,high,0.8,fire,proceed,,no_change,,fire,0.37188088971345995,0.12,pass,pass,,,,44.88,44.88,0,1249,,,
9391,simulator,621121,Lance McCullers Jr.,6,YES,,29,viable,high,0.8,fire,proceed,,no_change,,fire,0.37188088971345995,0.12,pass,pass,,,,81.6,81.6,0,109,,,
9392,simulator,663567,Peter Lambert,6,YES,,32.5,viable,medium,0.476,fire,proceed,,no_change,,fire,0.39319829306469095,0.12,pass,pass,,,,-39,-39,0,898,,,
9394,simulator,663567,Peter Lambert,7,YES,,19.5,fragile,low,0.238,size_down,proceed,,no_change,,size_down,0.38714877895439576,0.12,size_down,size_down,,,,-16.72,-8.36,8.36,112,,,
9393,simulator,663567,Peter Lambert,6,YES,,32.5,viable,medium,0.476,fire,proceed,,no_change,,fire,0.39319829306469095,0.12,pass,pass,,,,-21.45,-21.45,0,101,,,
9395,simulator,663567,Peter Lambert,7,YES,,19.5,fragile,low,0.238,size_down,proceed,,no_change,,size_down,0.38714877895439576,0.12,size_down,size_down,,,,-9.02,-4.51,4.51,101,,,
9396,simulator,605488,Jeffrey Springs,6,YES,,29.5,strong,high,1,fire,proceed,,no_change,,fire,0.30888314888328344,0.12,pass,pass,,,,-9.9,-9.9,0,814,,,
9398,simulator,605488,Jeffrey Springs,7,YES,,14.5,dead,low,0,skip,proceed,,no_change,,skip,0.32043799709924214,0.12,skip,skip,,,,-8.55,0,8.55,101,,,
9397,simulator,605488,Jeffrey Springs,6,YES,,29.5,strong,high,1,fire,proceed,,no_change,,fire,0.30888314888328344,0.12,pass,pass,,,,-18.3,-18.3,0,98,,,
9399,simulator,605488,Jeffrey Springs,7,YES,,14.5,dead,low,0,skip,proceed,,no_change,,skip,0.32043799709924214,0.12,skip,skip,,,,-15.45,0,15.45,99,,,
9424,simulator,641927,Bailey Ober,6,YES,,20.5,viable,high,0.8,fire,proceed,,no_change,,fire,0.31905726274613044,0.12,pass,pass,,,,-13.02,-13.02,0,1109,,,
9425,simulator,641927,Bailey Ober,6,YES,,20.5,viable,high,0.8,fire,proceed,,no_change,,fire,0.31905726274613044,0.12,pass,pass,,,,0,0,0,106,,,
9426,simulator,592332,Kevin Gausman,7,YES,,31,dead,low,0,skip,skip,generic_concern,skip_redundant,,skip,0.17688160067178,0.12,skip,skip,,,,-21.12,0,21.12,1339,,,
9427,simulator,592332,Kevin Gausman,7,YES,,31,dead,low,0,skip,skip,generic_concern,skip_redundant,,skip,0.17688160067178,0.12,skip,skip,,,,-11.52,0,11.52,137,,,
9110,simulator,668909,Gavin Williams,7,YES,,33.5,strong,high,1,fire,proceed,,no_change,,fire,0.2469737264246949,0.12,pass,pass,,,,38.35,38.35,0,1102,,,
9111,simulator,668909,Gavin Williams,7,YES,,33.5,strong,high,1,fire,proceed,,no_change,,fire,0.2469737264246949,0.12,pass,pass,,,,57.2,57.2,0,108,,,
9112,simulator,656876,Drew Rasmussen,5,YES,,47.5,strong,high,1,fire,proceed,,no_change,,fire,0.17431005819909184,0.12,pass,pass,,,,14.56,14.56,0,1073,,,
9114,simulator,656876,Drew Rasmussen,6,YES,,27.5,viable,high,0.8,fire,proceed,,no_change,,fire,0.2177567129442679,0.12,pass,pass,,,,30.53,30.53,0,119,,,
9113,simulator,656876,Drew Rasmussen,5,YES,,47.5,strong,high,1,fire,proceed,,no_change,,fire,0.17431005819909184,0.12,pass,pass,,,,9.88,9.88,0,109,,,
9115,simulator,656876,Drew Rasmussen,6,YES,,27.5,viable,high,0.8,fire,proceed,,no_change,,fire,0.2177567129442679,0.12,pass,pass,,,,20.59,20.59,0,104,,,
9116,simulator,671737,Taj Bradley,7,YES,,34.5,dead,low,0,skip,skip,generic_concern,skip_redundant,,skip,0.13749717803300765,0.12,skip,skip,,,,14.3,0,-14.3,1121,,,
9117,simulator,671737,Taj Bradley,7,YES,,34.5,dead,low,0,skip,skip,generic_concern,skip_redundant,,skip,0.13749717803300765,0.12,skip,skip,,,,0,0,0,99,,,
9118,simulator,671737,Taj Bradley,7,NO,,34.5,viable,high,0.8,fire,skip,generic_concern,skip,,skip,0.1725028219669924,0.12,skip,skip,,,,-7.26,0,7.26,100,,,
9119,simulator,669923,George Kirby,6,YES,,40,dead,low,0,skip,skip,generic_concern,skip_redundant,,skip,0.1634218960941095,0.12,skip,skip,,,,-12.71,0,12.71,2578,,,
9122,simulator,669923,George Kirby,7,YES,,25,dead,low,0,skip,skip,generic_concern,skip_redundant,,skip,0.16712733826928605,0.12,skip,skip,,,,-10.4,0,10.4,105,,,
9120,simulator,669923,George Kirby,6,YES,,40,dead,low,0,skip,skip,generic_concern,skip_redundant,,skip,0.1634218960941095,0.12,skip,skip,,,,-8.61,0,8.61,123,,,
9121,simulator,669923,George Kirby,6,NO,,40,viable,high,0.8,skip,skip,generic_concern,skip_redundant,,skip,0.03657810390589045,0.12,skip,skip,,,,-12.09,0,12.09,128,,,
9124,simulator,607200,Erick Fedde,5,YES,,34.5,fragile,low,0.28900000000000003,size_down,proceed,generic_concern,no_change,,size_down,0.21561962680144597,0.12,size_down,size_down,,,,39.26,19.63,-19.63,1327,,,
9123,simulator,607200,Erick Fedde,5,YES,,34.5,fragile,low,0.28900000000000003,size_down,proceed,generic_concern,no_change,,size_down,0.21561962680144597,0.12,size_down,size_down,,,,26.95,13.475,-13.475,103,,,
9125,simulator,579328,Yusei Kikuchi,7,YES,,30.5,viable,high,0.8,fire,proceed,,no_change,,fire,0.28106218291108725,0.12,pass,pass,,,,-19.84,-19.84,0,1186,,,
9126,simulator,579328,Yusei Kikuchi,7,YES,,30.5,viable,high,0.8,fire,proceed,,no_change,,fire,0.28106218291108725,0.12,pass,pass,,,,-1.86,-1.86,0,114,,,
9128,simulator,543135,Nathan Eovaldi,7,YES,,31,dead,low,0,skip,skip,generic_concern,skip_redundant,,skip,0.13893999996078127,0.12,skip,skip,,,,0,0,0,1311,,,
9127,simulator,543135,Nathan Eovaldi,7,YES,,31,dead,low,0,skip,skip,generic_concern,skip_redundant,,skip,0.13893999996078127,0.12,skip,skip,,,,10.2,0,-10.2,107,,,
9129,simulator,607192,Tyler Glasnow,8,YES,,40,viable,high,0.8,fire,proceed,,no_change,,fire,0.22862961131307624,0.12,pass,pass,,,,38.35,38.35,0,1032,,,
9130,simulator,607192,Tyler Glasnow,8,YES,,40,viable,high,0.8,fire,proceed,,no_change,,fire,0.22862961131307624,0.12,pass,pass,,,,27.14,27.14,0,106,,,
9131,simulator,607192,Tyler Glasnow,8,NO,,40,dead,low,0,skip,proceed,,no_change,,skip,-0.028629611313076286,0.12,skip,skip,,,,-25.35,0,25.35,104,,,
9132,simulator,663362,Matt Waldron,4,YES,,50,strong,medium,0.595,fire,concern,news_pitcher_recent_struggle|news_opponent_lineup_strong,concern_downgrade,,size_down,0.2783065861926819,0.12,size_down,size_down,,,,-10.92,-5.46,5.46,1244,,,
9133,simulator,663362,Matt Waldron,5,YES,,29.5,viable,medium,0.476,fire,concern,news_pitcher_recent_struggle|news_opponent_lineup_strong,concern_downgrade,,size_down,0.328608289160978,0.12,size_down,size_down,,,,-9.3,-4.65,4.65,106,,,
9135,simulator,592791,Jameson Taillon,5,YES,,42.5,strong,high,1,fire,proceed,,no_change,,fire,0.20807249633520847,0.12,pass,pass,,,,-23.22,-23.22,0,1168,,,
9134,simulator,592791,Jameson Taillon,5,YES,,42.5,strong,high,1,fire,proceed,,no_change,,fire,0.20807249633520847,0.12,pass,pass,,,,22.23,22.23,0,101,,,
9139,simulator,608372,Tomoyuki Sugano,5,YES,,33.5,dead,low,0,skip,skip,generic_concern,skip_redundant,,skip,0.13622679626358775,0.12,skip,skip,,,,-8.16,0,8.16,1176,,,
9140,simulator,608372,Tomoyuki Sugano,5,YES,,33.5,dead,low,0,skip,skip,generic_concern,skip_redundant,,skip,0.13622679626358775,0.12,skip,skip,,,,-10.54,0,10.54,102,,,
9174,simulator,656849,David Peterson,7,YES,,24,fragile,low,0.28900000000000003,size_down,proceed,,no_change,,size_down,0.2710448850826389,0.12,size_down,size_down,,,,-19.75,-9.875,9.875,1592,,,
9173,simulator,656849,David Peterson,7,YES,,24,fragile,low,0.28900000000000003,size_down,proceed,,no_change,,size_down,0.2710448850826389,0.12,size_down,size_down,,,,-28.5,-14.25,14.25,105,,,
9177,simulator,669467,Andre Pallante,6,YES,,21,dead,low,0,skip,skip,generic_concern,skip_redundant,,skip,0.2709382855653648,0.12,skip,skip,,,,54.41,0,-54.41,1070,,,
9178,simulator,669467,Andre Pallante,6,YES,,21,dead,low,0,skip,skip,generic_concern,skip_redundant,,skip,0.2709382855653648,0.12,skip,skip,,,,80.52,0,-80.52,101,,,
9207,simulator,687075,Brandon Sproat,5,YES,,35,viable,medium,0.68,fire,proceed,,no_change,,fire,0.15827347245180512,0.12,pass,pass,,,,31.55,31.55,0,854,,,
9208,simulator,687075,Brandon Sproat,5,YES,,35,viable,medium,0.68,fire,proceed,,no_change,,fire,0.15827347245180512,0.12,pass,pass,,,,20.83,20.83,0,107,,,
9295,simulator,622663,Luis Severino,6,YES,,30,viable,high,0.8,fire,proceed,,no_change,,fire,0.310135416308473,0.12,pass,pass,,,,31.62,31.62,0,988,,,
9297,simulator,622663,Luis Severino,7,YES,,17,dead,low,0,skip,proceed,,no_change,,skip,0.2904946007737774,0.12,skip,skip,,,,54.14,0,-54.14,107,,,
9296,simulator,622663,Luis Severino,6,YES,,30,viable,high,0.8,fire,proceed,,no_change,,fire,0.310135416308473,0.12,pass,pass,,,,17.07,17.07,0,106,,,
9300,simulator,608379,Michael Wacha,6,YES,,23,viable,high,0.8,fire,proceed,,no_change,,fire,0.3255227040622176,0.12,pass,pass,,,,-15.08,-15.08,0,904,,,
9299,simulator,608379,Michael Wacha,6,YES,,23,viable,high,0.8,fire,proceed,,no_change,,fire,0.3255227040622176,0.12,pass,pass,,,,-17.94,-17.94,0,105,,,
9341,simulator,608379,Michael Wacha,7,NO,,97,strong,high,1,skip,proceed,,no_change,,skip,-0.37907979842210504,0.12,skip,skip,,,,1.42,0,-1.42,102,,,
9342,simulator,608379,Michael Wacha,8,NO,,99,strong,high,1,skip,proceed,,no_change,,skip,-0.2716768728191825,0.12,skip,skip,,,,0.42,0,-0.42,107,,,
